iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss
0	0.5722674196	0.567084381	0.6079657394	0.6066054516	0.6151402639	0.6567379394	0.6567399302	0.6559193882	0.6559178573	0.6565558963
1	0.5744626039	0.5703153633	0.6148186753	0.6141169497	0.6273405455	0.6233210803	0.6238085721	0.6216671496	0.621591495	0.6225036489
2	0.6063714042	0.5703153633	0.6138220711	0.6140829746	0.6250528858	0.5920238466	0.593425914	0.5899768478	0.5900603113	0.5910956202
3	0.6181097379	0.6316545919	0.6143831952	0.613248981	0.6269416046	0.5633510372	0.5631708107	0.5617380361	0.5617897268	0.5630154614
4	0.6181097379	0.631380993	0.6143831952	0.6132447074	0.6269428867	0.5371858631	0.5369339295	0.5356581064	0.5357097363	0.5368579552
5	0.6550575325	0.6326043043	0.6400850703	0.5885939248	0.6117094155	0.5114312514	0.5126640019	0.5105722663	0.51165418	0.5128566069
6	0.6640754315	0.6371314724	0.6398662619	0.5889571811	0.6121696825	0.4875940166	0.4899423374	0.4885203798	0.4893513591	0.4905150885
7	0.657506286	0.6374018751	0.6170941552	0.6056857722	0.6052526426	0.4664616101	0.4680178322	0.4676603576	0.4683022467	0.469595418
8	0.657506286	0.6479371404	0.6171821914	0.6129885049	0.6309070808	0.4477912544	0.4484026058	0.4483198124	0.4485661783	0.4497966604
9	0.6578857873	0.6476268911	0.6217162704	0.6132316729	0.6308929779	0.4296115732	0.4308704487	0.4300354535	0.4309009976	0.4321964064
10	0.6578857873	0.6476268911	0.6180935372	0.6132316729	0.630874174	0.4138189527	0.4148785451	0.4139568669	0.4150333191	0.4156615335
11	0.662253143	0.6434184956	0.6159746849	0.6134056085	0.630874174	0.399261394	0.400159453	0.3990442263	0.4004812935	0.400986961
12	0.6659017686	0.6501214575	0.6159746849	0.6149022242	0.6526180519	0.3849758889	0.3853827303	0.3856453416	0.3864889393	0.3865544476
13	0.6659230769	0.6490240784	0.621388485	0.6205715858	0.6519947469	0.372538637	0.372593818	0.3730357801	0.3734757236	0.3737433677
14	0.6659230769	0.6626100575	0.6173792045	0.6208617635	0.6519947469	0.3611946615	0.3595681506	0.3611918985	0.3618054229	0.362309936
15	0.6658966546	0.6657227786	0.6433201877	0.6208617635	0.6512626787	0.3506564164	0.3478218926	0.34975399	0.3513133883	0.3506927003
16	0.6658966546	0.6741843171	0.6441475573	0.6208617635	0.6512626787	0.3410143613	0.3370999084	0.3401534625	0.3416365056	0.3410155271
17	0.6658966546	0.6741843171	0.6444018366	0.6722330344	0.6511938737	0.3321184498	0.3283793633	0.3308640775	0.3308697198	0.3320324846
18	0.6678536118	0.6762115917	0.6449565503	0.708738364	0.6504425743	0.3228792411	0.3192614979	0.3227096226	0.3198198592	0.3232990802
